	precision	recall	f1	accuracy	support
ambience general	0.4035	0.2911	0.3382	0.2035	113.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0645	0.0513	0.0571	0.0294	68.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.2352	0.5928	0.3367	0.2025	568.0
food style_options	0.0	0.0	0.0	0.0	42.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.4091	0.2812	0.3333	0.2	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.0	0.0	0.0	0.0	8.0
service general	0.4526	0.4662	0.4593	0.2981	208.0
Micro-AVG	0.2917	0.3612	0.3228	0.1924	1190.0
Macro-AVG	0.1304	0.1402	0.127		1190
