	precision	recall	f1	accuracy	support
ambience general	0.4211	0.3038	0.3529	0.2143	112.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.129	0.1026	0.1143	0.0606	66.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.3354	0.8454	0.4802	0.316	519.0
food style_options	0.0	0.0	0.0	0.0	42.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6212	0.4271	0.5062	0.3388	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.0	0.0	0.0	0.0	8.0
service general	0.6715	0.6917	0.6815	0.5169	178.0
Micro-AVG	0.414	0.5126	0.4581	0.2971	1094.0
Macro-AVG	0.1815	0.1976	0.1779		1094
