	precision	recall	f1	accuracy	support
ambience general	0.6389	0.8415	0.7263	0.5702	121.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.2	0.05	0.08	0.0417	24.0
drinks style_options	0.4286	0.25	0.3158	0.1875	16.0
food prices	0.5789	0.7097	0.6377	0.4681	47.0
food quality	0.7926	0.7926	0.7926	0.6565	262.0
food style_options	0.6081	0.4639	0.5263	0.3571	126.0
location general	0.625	0.2	0.303	0.1786	28.0
restaurant general	0.6907	0.5403	0.6063	0.4351	154.0
restaurant miscellaneous	0.4	0.1176	0.1818	0.1	40.0
restaurant prices	0.5909	0.5652	0.5778	0.4062	32.0
service general	0.8759	0.784	0.8274	0.7056	180.0
Micro-AVG	0.7203	0.6339	0.6743	0.5087	1038.0
Macro-AVG	0.5358	0.4429	0.4646		1038
