	precision	recall	f1	accuracy	support
ambience general	0.7234	0.6538	0.6869	0.5231	65.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5625	0.5294	0.5455	0.375	24.0
food quality	0.7383	0.7692	0.7534	0.6044	182.0
food style_options	0.6875	0.4314	0.5301	0.3607	61.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7383	0.6695	0.7022	0.5411	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6471	0.4583	0.5366	0.3667	30.0
service general	0.754	0.7308	0.7422	0.5901	161.0
Micro-AVG	0.7287	0.6472	0.6855	0.5215	721.0
Macro-AVG	0.6364	0.5063	0.5478		721
