	precision	recall	f1	accuracy	support
ambience general:positive	0.8485	0.8	0.8235	0.7	40.0
ambience general:neutral	0.1111	0.3333	0.1667	0.0909	11.0
ambience general:negative	1.0	0.3571	0.5263	0.3571	14.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.9	0.9	0.9	0.8182	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.5	0.5714	0.4	5.0
food prices:positive	0.6364	0.7778	0.7	0.5385	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4	0.2857	0.3333	0.2	10.0
food quality:positive	0.79	0.8061	0.798	0.6639	119.0
food quality:neutral	0.1667	0.4	0.2353	0.1333	15.0
food quality:negative	0.7838	0.725	0.7532	0.6042	48.0
food style_options:positive	0.8235	0.5185	0.6364	0.4667	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.7273	0.4	0.5161	0.3478	23.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8194	0.7763	0.7973	0.6629	89.0
restaurant general:neutral	0.2	0.1667	0.1818	0.1	10.0
restaurant general:negative	0.6333	0.5278	0.5758	0.4043	47.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.8889	0.5333	0.6667	0.5	16.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.4286	0.375	0.4	0.25	12.0
service general:positive	0.7966	0.7581	0.7769	0.6351	74.0
service general:neutral	0.6	0.4286	0.5	0.3333	9.0
service general:negative	0.7258	0.7377	0.7317	0.5769	78.0
Micro-AVG	0.7287	0.6472	0.6855	0.5215	721.0
Macro-AVG	0.4337	0.3613	0.3786		721
