	precision	recall	f1	accuracy	support
ambience general	0.8936	0.8077	0.8485	0.7368	57.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5625	0.5294	0.5455	0.375	24.0
food quality	0.8188	0.8531	0.8356	0.7176	170.0
food style_options	0.8125	0.5098	0.6265	0.4561	57.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8505	0.7712	0.8089	0.6791	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8235	0.5833	0.6829	0.5185	27.0
service general	0.8968	0.8692	0.8828	0.7902	143.0
Micro-AVG	0.8391	0.7453	0.7894	0.6521	664.0
Macro-AVG	0.7037	0.5631	0.6089		664
