	precision	recall	f1	accuracy	support
ambience general:positive	0.7333	0.6667	0.6984	0.5366	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4	0.5	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.0833	0.1429	0.0769	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	0.3333	0.4	0.25	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.1667	0.2857	0.1667	6.0
food quality:positive	0.8529	0.8406	0.8467	0.7342	79.0
food quality:neutral	1.0	0.2	0.3333	0.2	5.0
food quality:negative	0.9	0.45	0.6	0.4286	21.0
food style_options:positive	0.4167	0.4167	0.4167	0.2632	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.1429	0.2	0.1111	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7778	0.5526	0.6462	0.4773	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6154	0.5714	0.5926	0.4211	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.375	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.25	1.0	0.4	0.25	4.0
service general:positive	0.78	0.8478	0.8125	0.6842	57.0
service general:neutral	0	0	0	0	0
service general:negative	0.7727	0.7083	0.7391	0.5862	29.0
Micro-AVG	0.7395	0.566	0.6412	0.4719	409.0
Macro-AVG	0.2939	0.2182	0.2238		409
