	precision	recall	f1	accuracy	support
ambience general	0.65	0.5909	0.619	0.4483	58.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.0714	0.125	0.0667	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6	0.25	0.3529	0.2143	14.0
food quality	0.8608	0.7234	0.7861	0.6476	105.0
food style_options	0.4	0.3	0.3429	0.2069	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.725	0.5472	0.6237	0.4531	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.5	0.3333	0.4	0.25	16.0
service general	0.7778	0.8	0.7887	0.6512	86.0
Micro-AVG	0.7395	0.566	0.6412	0.4719	409.0
Macro-AVG	0.4178	0.3014	0.3365		409
