	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7317	0.7229	0.566	53.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.4	0.2857	0.3333	0.2	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6667	0.6154	0.64	0.4706	17.0
food quality	0.7736	0.8367	0.8039	0.6721	122.0
food style_options	0.55	0.3793	0.449	0.2895	38.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.775	0.5254	0.6263	0.4559	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.8226	0.7969	0.8095	0.68	75.0
Micro-AVG	0.7449	0.6404	0.6887	0.5252	417.0
Macro-AVG	0.5252	0.4309	0.4664		417
