	precision	recall	f1	accuracy	support
ambience general:positive	0.8696	0.7407	0.8	0.6667	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.2857	0.3636	0.2222	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8125	0.8254	0.8189	0.6933	75.0
food quality:neutral	0.6667	0.4	0.5	0.3333	6.0
food quality:negative	0.9048	0.7037	0.7917	0.6552	29.0
food style_options:positive	0.0	0.0	0.0	0.0	21.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	1.0	0.1	0.1818	0.1	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8205	0.7111	0.7619	0.6154	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.75	0.375	0.5	0.3333	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9487	0.881	0.9136	0.8409	44.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8947	0.5484	0.68	0.5152	33.0
Micro-AVG	0.8489	0.5552	0.6714	0.5053	378.0
Macro-AVG	0.2269	0.1548	0.1753		378
