	precision	recall	f1	accuracy	support
ambience general	0.8148	0.5946	0.6875	0.5238	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8295	0.7684	0.7978	0.6636	110.0
food style_options	1.0	0.0323	0.0625	0.0323	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8039	0.5541	0.656	0.4881	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.931	0.7297	0.8182	0.6923	78.0
Micro-AVG	0.8489	0.5552	0.6714	0.5053	378.0
Macro-AVG	0.3649	0.2233	0.2518		378
