	precision	recall	f1	accuracy	support
ambience general	0.9714	0.68	0.8	0.6667	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.4167	0.5556	0.4762	0.3125	16.0
food quality	0.7717	0.8554	0.8114	0.6827	104.0
food style_options	0.5405	0.5	0.5195	0.3509	57.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.7708	0.6491	0.7048	0.5441	68.0
restaurant miscellaneous	0.2857	0.1429	0.1905	0.1053	19.0
restaurant prices	0.75	0.5	0.6	0.4286	21.0
service general	0.9206	0.8788	0.8992	0.8169	71.0
Micro-AVG	0.7685	0.662	0.7113	0.552	433.0
Macro-AVG	0.5773	0.4365	0.477		433
