	precision	recall	f1	accuracy	support
ambience general	0.622	0.7727	0.6892	0.5258	97.0
drinks prices	0.5	1.0	0.6667	0.5	12.0
drinks quality	0.64	0.6154	0.6275	0.4571	35.0
drinks style_options	0.0667	0.25	0.1053	0.0556	18.0
food prices	0.4444	0.8	0.5714	0.4	30.0
food quality	0.6908	0.7371	0.7132	0.5543	258.0
food style_options	0.5606	0.6727	0.6116	0.4405	84.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.8434	0.6195	0.7143	0.5556	126.0
restaurant miscellaneous	0.1111	0.1053	0.1081	0.0571	35.0
restaurant prices	0.625	0.4762	0.5405	0.3704	27.0
service general	0.8915	0.7566	0.8185	0.6928	166.0
Micro-AVG	0.6802	0.6903	0.6852	0.5212	898.0
Macro-AVG	0.5517	0.6266	0.5694		898
