	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6667	0.7692	0.7143	0.5556	72.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3182	0.6364	0.4242	0.2692	26.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks quality:POSITIVE	0.5789	0.7857	0.6667	0.5	22.0
drinks quality:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
drinks quality:NEGATIVE	0.5	0.25	0.3333	0.2	10.0
drinks style_options:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.1818	0.6667	0.2857	0.1667	12.0
food prices:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
food prices:NEGATIVE	0.7	0.7778	0.7368	0.5833	12.0
food quality:POSITIVE	0.6803	0.7463	0.7117	0.5525	181.0
food quality:NEUTRAL	0.5	0.4615	0.48	0.3158	19.0
food quality:NEGATIVE	0.5208	0.5319	0.5263	0.3571	70.0
food style_options:POSITIVE	0.5641	0.6286	0.5946	0.4231	52.0
food style_options:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.3333	0.3684	0.35	0.2121	33.0
location general:POSITIVE	0.7143	0.7143	0.7143	0.5556	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7241	0.6364	0.6774	0.5122	82.0
restaurant general:NEUTRAL	0.3333	0.2857	0.3077	0.1818	11.0
restaurant general:NEGATIVE	0.8421	0.4	0.5424	0.3721	43.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	20.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1429	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.5	0.375	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant prices:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
service general:POSITIVE	0.8125	0.8228	0.8176	0.6915	94.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
service general:NEGATIVE	0.8478	0.5571	0.6724	0.5065	77.0
Micro-AVG	0.6076	0.6165	0.612	0.4409	948.0
Macro-AVG	0.4082	0.4408	0.3916		948
