	precision	recall	f1	accuracy	support
ambience general	0.7232	0.6983	0.7105	0.551	147.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.55	0.2558	0.3492	0.2115	52.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5161	0.6667	0.5818	0.4103	39.0
food quality	0.8057	0.8418	0.8234	0.6998	403.0
food style_options	0.3978	0.74	0.5175	0.3491	106.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.7903	0.6622	0.7206	0.5632	261.0
restaurant miscellaneous	0.0667	0.0417	0.0513	0.0263	38.0
restaurant prices	0.7632	0.6905	0.725	0.5686	51.0
service general	0.9176	0.7826	0.8448	0.7312	320.0
Micro-AVG	0.7583	0.7195	0.7384	0.5853	1442.0
Macro-AVG	0.5526	0.5212	0.5248		1442
