	precision	recall	f1	accuracy	support
ambience general	0.9808	0.6667	0.7938	0.6581	155.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.449	0.6197	0.449	49.0
food quality	0.9662	0.8603	0.9101	0.8351	376.0
food style_options	0.8621	0.4673	0.6061	0.4348	115.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9476	0.8326	0.8864	0.796	250.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9767	0.9299	0.9527	0.9097	277.0
Micro-AVG	0.9611	0.7028	0.8119	0.6834	1374.0
Macro-AVG	0.4778	0.3505	0.3974		1374
