	precision	recall	f1	accuracy	support
ambience general	0.9615	0.6536	0.7782	0.6369	157.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.449	0.6197	0.449	49.0
food quality	0.9569	0.8521	0.9014	0.8206	379.0
food style_options	0.8621	0.4673	0.6061	0.4348	115.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9095	0.7992	0.8508	0.7403	258.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9341	0.8893	0.9112	0.8368	288.0
Micro-AVG	0.9365	0.6849	0.7912	0.6545	1398.0
Macro-AVG	0.4687	0.3425	0.3889		1398
