	precision	recall	f1	accuracy	support
ambience general	0.6552	0.8769	0.75	0.6	95.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.2273	0.3125	0.1852	27.0
drinks style_options	0.5	0.2	0.2857	0.1667	12.0
food prices	0.2727	0.6	0.375	0.2308	13.0
food quality	0.7481	0.7206	0.7341	0.5799	169.0
food style_options	0.5312	0.6538	0.5862	0.4146	82.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.7	0.6364	0.6667	0.5	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5333	0.5	0.5161	0.3478	23.0
service general	0.7557	0.7226	0.7388	0.5858	169.0
Micro-AVG	0.6685	0.6531	0.6607	0.4933	748.0
Macro-AVG	0.433	0.4281	0.4138		748
