	precision	recall	f1	accuracy	support
ambience general	0.967	0.5752	0.7213	0.5641	156.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.8987	0.7534	0.8197	0.6944	396.0
food style_options	1.0	0.0093	0.0185	0.0093	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9735	0.6151	0.7538	0.6049	243.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9474	0.8635	0.9035	0.8239	284.0
Micro-AVG	0.9359	0.5576	0.6989	0.5371	1387.0
Macro-AVG	0.3989	0.2347	0.2681		1387
