	precision	recall	f1	accuracy	support
ambience general	0.9231	0.549	0.6885	0.525	160.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.8497	0.7123	0.775	0.6326	411.0
food style_options	1.0	0.0093	0.0185	0.0093	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9073	0.5732	0.7026	0.5415	253.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.915	0.8339	0.8726	0.774	292.0
Micro-AVG	0.8894	0.5299	0.6642	0.4972	1424.0
Macro-AVG	0.3829	0.2231	0.2548		1424
