	precision	recall	f1	accuracy	support
ambience general	0.6442	0.8678	0.7394	0.5866	179.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6226	0.75	0.6804	0.5156	64.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.7692	0.7692	0.7692	0.625	32.0
food quality	0.8223	0.8575	0.8395	0.7234	499.0
food style_options	0.4845	0.8545	0.6184	0.4476	105.0
location general	0.3333	0.25	0.2857	0.1667	12.0
restaurant general	0.7699	0.7768	0.7733	0.6304	276.0
restaurant miscellaneous	0.2222	0.0714	0.1081	0.0571	35.0
restaurant prices	0.6818	0.6977	0.6897	0.5263	57.0
service general	0.8867	0.8536	0.8698	0.7697	356.0
Micro-AVG	0.7577	0.8101	0.7831	0.6435	1638.0
Macro-AVG	0.5794	0.6527	0.6018		1638
