	precision	recall	f1	accuracy	support
ambience general	0.8261	0.8636	0.8444	0.7308	26.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.8269	0.7288	0.7748	0.6324	68.0
food style_options	0.625	0.625	0.625	0.4545	11.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6364	0.7368	0.6829	0.5185	27.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.8947	0.85	0.8718	0.7727	22.0
Micro-AVG	0.75	0.6781	0.7122	0.5531	179.0
Macro-AVG	0.4008	0.3378	0.3499		179
