	precision	recall	f1	accuracy	support
ambience general	0.8261	0.8636	0.8444	0.7308	26.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.9231	0.8136	0.8649	0.7619	63.0
food style_options	0.625	0.625	0.625	0.4545	11.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6818	0.7895	0.7317	0.5769	26.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3333	0.3333	0.3333	0.2	10.0
service general	0.8947	0.85	0.8718	0.7727	22.0
Micro-AVG	0.8182	0.7397	0.777	0.6353	170.0
Macro-AVG	0.5237	0.4049	0.4309		170
