	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	1.0	0.8889	0.8	20.0
ambience general:NEUTRAL	0	0	0	0	0
ambience general:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0	0	0	0	0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.8718	0.7727	0.8193	0.6939	49.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food quality:NEGATIVE	0.8182	0.6923	0.75	0.6	15.0
food style_options:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6429	0.75	0.6923	0.5294	17.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	9.0
service general:POSITIVE	0.8889	0.8	0.8421	0.7273	11.0
service general:NEUTRAL	0	0	0	0	0
service general:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
Micro-AVG	0.75	0.6781	0.7122	0.5531	179.0
Macro-AVG	0.242	0.2152	0.2206		179
