	precision	recall	f1	accuracy	support
ambience general	0.7481	0.8347	0.7891	0.6516	155.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6909	0.8636	0.7677	0.623	61.0
drinks style_options	0.1818	0.5	0.2667	0.1538	13.0
food prices	0.4444	0.9231	0.6	0.4286	56.0
food quality	0.7987	0.867	0.8314	0.7115	513.0
food style_options	0.5057	0.8	0.6197	0.449	98.0
location general	0.2917	0.875	0.4375	0.28	25.0
restaurant general	0.8009	0.7723	0.7864	0.6479	267.0
restaurant miscellaneous	0.1176	0.0714	0.0889	0.0465	43.0
restaurant prices	0.8	0.3721	0.5079	0.3404	47.0
service general	0.8627	0.9003	0.8811	0.7875	367.0
Micro-AVG	0.7505	0.8186	0.7831	0.6435	1655.0
Macro-AVG	0.5619	0.7038	0.5957		1655
