	precision	recall	f1	accuracy	support
ambience general	0.6966	0.7045	0.7006	0.5391	115.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6786	0.9048	0.7755	0.6333	30.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.4848	0.4571	0.4706	0.3077	52.0
food quality	0.7571	0.8362	0.7947	0.6593	364.0
food style_options	0.5299	0.5688	0.5487	0.378	164.0
location general	0.7143	0.6	0.6522	0.4839	31.0
restaurant general	0.6267	0.752	0.6836	0.5193	181.0
restaurant miscellaneous	0.3438	0.3235	0.3333	0.2	55.0
restaurant prices	0.5	0.5652	0.5306	0.3611	36.0
service general	0.8757	0.7914	0.8315	0.7115	208.0
Micro-AVG	0.6897	0.723	0.7059	0.5455	1263.0
Macro-AVG	0.6053	0.6296	0.6123		1263
