	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8095	0.7786	0.6375	80.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.5789	0.6111	0.5946	0.4231	26.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	8.0
drinks quality:POSITIVE	0.9286	0.8667	0.8966	0.8125	16.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.2143	0.5	0.3	0.1765	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.7222	0.5652	0.6341	0.4643	28.0
food quality:POSITIVE	0.8182	0.854	0.8357	0.7178	163.0
food quality:NEUTRAL	0.5625	0.8182	0.6667	0.5	36.0
food quality:NEGATIVE	0.7394	0.8203	0.7778	0.6364	165.0
food style_options:POSITIVE	0.6604	0.7143	0.6863	0.5224	67.0
food style_options:NEUTRAL	0.1818	0.2667	0.2162	0.1212	33.0
food style_options:NEGATIVE	0.5476	0.5111	0.5287	0.3594	64.0
location general:POSITIVE	0.7778	0.7	0.7368	0.5833	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7333	0.7586	0.7458	0.5946	74.0
restaurant general:NEUTRAL	0.0909	0.25	0.1333	0.0714	14.0
restaurant general:NEGATIVE	0.6203	0.7778	0.6901	0.5269	93.0
restaurant miscellaneous:POSITIVE	0.0833	0.1111	0.0952	0.05	20.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.4706	0.4211	0.4444	0.2857	28.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.3889	0.7	0.5	0.3333	21.0
service general:POSITIVE	0.9118	0.8857	0.8986	0.8158	76.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8557	0.7477	0.7981	0.664	125.0
Micro-AVG	0.6897	0.723	0.7059	0.5455	1263.0
Macro-AVG	0.5074	0.5392	0.4973		1263
