	precision	recall	f1	accuracy	support
ambience general	0.6067	0.6136	0.6102	0.439	123.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.4444	0.3077	0.3636	0.2222	18.0
food prices	0.3636	0.3429	0.3529	0.2143	56.0
food quality	0.612	0.676	0.6424	0.4732	410.0
food style_options	0.3675	0.3945	0.3805	0.235	183.0
location general	0.4762	0.4	0.4348	0.2778	36.0
restaurant general	0.5867	0.704	0.64	0.4706	187.0
restaurant miscellaneous	0.2188	0.2059	0.2121	0.1186	59.0
restaurant prices	0.3846	0.4348	0.4082	0.2564	39.0
service general	0.7692	0.6952	0.7303	0.5752	226.0
Micro-AVG	0.5726	0.6002	0.5861	0.4145	1380.0
Macro-AVG	0.4843	0.507	0.4915		1380
