	precision	recall	f1	accuracy	support
ambience general	0.809	0.8182	0.8136	0.6857	105.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6786	0.9048	0.7755	0.6333	30.0
drinks style_options	0.7778	0.5385	0.6364	0.4667	15.0
food prices	0.6364	0.6	0.6176	0.4468	47.0
food quality	0.7918	0.8746	0.8311	0.711	353.0
food style_options	0.6239	0.6697	0.646	0.4771	153.0
location general	0.7619	0.64	0.6957	0.5333	30.0
restaurant general	0.6667	0.8	0.7273	0.5714	175.0
restaurant miscellaneous	0.4375	0.4118	0.4242	0.2692	52.0
restaurant prices	0.5769	0.6522	0.6122	0.4412	34.0
service general	0.9053	0.8182	0.8596	0.7537	203.0
Micro-AVG	0.7467	0.7828	0.7643	0.6186	1206.0
Macro-AVG	0.6909	0.7134	0.6961		1206
