	precision	recall	f1	accuracy	support
ambience general	0.8551	0.9077	0.8806	0.7867	75.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.7273	0.3636	0.4848	0.32	25.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.375	0.6	0.4615	0.3	10.0
food quality	0.8141	0.9338	0.8699	0.7697	165.0
food style_options	0.7308	0.7308	0.7308	0.5758	66.0
location general	0.7273	1.0	0.8421	0.7273	11.0
restaurant general	0.78	0.7879	0.7839	0.6446	121.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	12.0
restaurant prices	0.5714	0.5	0.5333	0.3636	22.0
service general	0.896	0.8175	0.855	0.7467	150.0
Micro-AVG	0.8079	0.7965	0.8021	0.6696	672.0
Macro-AVG	0.7362	0.6451	0.6528		672
