	precision	recall	f1	accuracy	support
ambience general	0.7536	0.8	0.7761	0.6341	82.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5455	0.2727	0.3636	0.2222	27.0
drinks style_options	0.7143	0.5	0.5882	0.4167	12.0
food prices	0.25	0.4	0.3077	0.1818	11.0
food quality	0.6987	0.8015	0.7466	0.5956	183.0
food style_options	0.6154	0.6154	0.6154	0.4444	72.0
location general	0.6364	0.875	0.7368	0.5833	12.0
restaurant general	0.71	0.7172	0.7136	0.5547	128.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	12.0
restaurant prices	0.3571	0.3125	0.3333	0.2	25.0
service general	0.704	0.6423	0.6718	0.5057	174.0
Micro-AVG	0.6804	0.6708	0.6756	0.5101	743.0
Macro-AVG	0.5821	0.5086	0.5116		743
