	precision	recall	f1	accuracy	support
ambience general:positive	0.7759	0.8824	0.8257	0.7031	64.0
ambience general:neutral	1.0	0.2	0.3333	0.2	5.0
ambience general:negative	0.6	0.6667	0.6316	0.4615	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5556	0.3846	0.4545	0.2941	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	0.75	0.6	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6667	0.4	0.5	0.3333	6.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4	0.6667	0.5	0.3333	6.0
food quality:positive	0.7679	0.8431	0.8037	0.6719	128.0
food quality:neutral	0.5	0.375	0.4286	0.2727	11.0
food quality:negative	0.5263	0.7692	0.625	0.4545	44.0
food style_options:positive	0.7059	0.7059	0.7059	0.5455	44.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.5714	0.5333	0.5517	0.381	21.0
location general:positive	0.8333	0.8333	0.8333	0.7143	7.0
location general:neutral	0	0	0	0	0
location general:negative	0.4	1.0	0.5714	0.4	5.0
restaurant general:positive	0.6901	0.8167	0.7481	0.5976	82.0
restaurant general:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant general:negative	0.75	0.6176	0.6774	0.5122	41.0
restaurant miscellaneous:positive	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:positive	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.6951	0.7917	0.7403	0.5876	97.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.7381	0.5167	0.6078	0.4366	71.0
Micro-AVG	0.6804	0.6708	0.6756	0.5101	743.0
Macro-AVG	0.4424	0.3604	0.3616		743
