	precision	recall	f1	accuracy	support
ambience general:positive	0.7333	0.5238	0.6111	0.44	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	3.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.4	0.5714	0.4	5.0
food quality:positive	0.6852	0.74	0.7115	0.5522	67.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.6364	0.4828	0.549	0.3784	37.0
food style_options:positive	1.0	0.1429	0.25	0.1429	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8846	0.5476	0.6765	0.5111	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7273	0.3478	0.4706	0.3077	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.8966	0.7222	0.8	0.6667	39.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.64	0.4848	0.5517	0.381	42.0
Micro-AVG	0.7473	0.4427	0.556	0.385	361.0
Macro-AVG	0.2001	0.122	0.1442		361
