	precision	recall	f1	accuracy	support
ambience general	0.7333	0.4074	0.5238	0.3548	31.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	1.0	0.2	0.3333	0.2	10.0
food quality	0.6711	0.622	0.6456	0.4766	107.0
food style_options	1.0	0.0769	0.1429	0.0769	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8378	0.4493	0.5849	0.4133	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.7778	0.5753	0.6614	0.4941	85.0
Micro-AVG	0.7473	0.4427	0.556	0.385	361.0
Macro-AVG	0.4183	0.1942	0.241		361
