	precision	recall	f1	accuracy	support
ambience general	0.85	0.7234	0.7816	0.6415	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.5714	0.6154	0.4444	18.0
food quality	0.8218	0.7615	0.7905	0.6535	127.0
food style_options	0.619	0.4483	0.52	0.3514	37.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8254	0.6582	0.7324	0.5778	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2667	0.4211	0.2667	15.0
service general	0.9041	0.8571	0.88	0.7857	84.0
Micro-AVG	0.8297	0.6813	0.7482	0.5977	440.0
Macro-AVG	0.5573	0.3885	0.4405		440
