	precision	recall	f1	accuracy	support
ambience general:positive	0.8529	0.8286	0.8406	0.725	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8333	0.4545	0.5882	0.4167	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.6	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.75	0.6	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.6667	0.5714	0.4	5.0
food quality:positive	0.8353	0.8765	0.8554	0.7474	95.0
food quality:neutral	0.5	0.1	0.1667	0.0909	11.0
food quality:negative	0.7857	0.6111	0.6875	0.5238	21.0
food style_options:positive	0.6429	0.6429	0.6429	0.4737	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5714	0.3333	0.4211	0.2667	15.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8571	0.6885	0.7636	0.6176	68.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7692	0.625	0.6897	0.5263	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.9231	0.9412	0.932	0.8727	55.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8571	0.75	0.8	0.6667	27.0
Micro-AVG	0.8297	0.6813	0.7482	0.5977	440.0
Macro-AVG	0.3522	0.2584	0.2854		440
