	precision	recall	f1	accuracy	support
ambience general	0.6757	0.6329	0.6536	0.4854	103.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.4808	0.6098	0.5376	0.3676	68.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5	0.2308	0.3158	0.1875	16.0
food quality	0.6977	0.7653	0.7299	0.5747	261.0
food style_options	0.2778	0.2381	0.2564	0.1471	68.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.5667	0.5312	0.5484	0.3778	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.3529	0.75	0.48	0.3158	19.0
service general	0.8374	0.7744	0.8047	0.6732	153.0
Micro-AVG	0.6348	0.6238	0.6292	0.4591	867.0
Macro-AVG	0.3657	0.3777	0.3605		867
