	precision	recall	f1	accuracy	support
ambience general	0.7297	0.6835	0.7059	0.5455	99.0
drinks prices	0.2857	0.5	0.3636	0.2222	9.0
drinks quality	0.5769	0.7317	0.6452	0.4762	63.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.8333	0.3846	0.5263	0.3571	14.0
food quality	0.7674	0.8418	0.8029	0.6707	246.0
food style_options	0.3889	0.3333	0.359	0.2188	64.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7	0.6562	0.6774	0.5122	123.0
restaurant miscellaneous	0.2	0.1111	0.1429	0.0769	13.0
restaurant prices	0.4118	0.875	0.56	0.3889	18.0
service general	0.9187	0.8496	0.8828	0.7902	143.0
Micro-AVG	0.7241	0.7116	0.7178	0.5598	811.0
Macro-AVG	0.4844	0.4972	0.4722		811
