	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.662	0.746	0.7015	0.5402	87.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.4348	0.5556	0.4878	0.3226	31.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5714	0.5333	0.5517	0.381	21.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.2857	0.8	0.4211	0.2667	15.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.1818	0.3333	0.2353	0.1333	15.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.6	0.6522	0.625	0.4545	33.0
food quality:POSITIVE	0.6045	0.781	0.6815	0.5169	207.0
food quality:NEUTRAL	0.75	0.5455	0.6316	0.4615	26.0
food quality:NEGATIVE	0.6107	0.7109	0.657	0.4892	186.0
food style_options:POSITIVE	0.5614	0.6531	0.6038	0.4324	74.0
food style_options:NEUTRAL	0.25	0.1333	0.1739	0.0952	21.0
food style_options:NEGATIVE	0.386	0.4889	0.4314	0.275	80.0
location general:POSITIVE	0.5556	0.5	0.5263	0.3571	28.0
location general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.4925	0.569	0.528	0.3587	92.0
restaurant general:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
restaurant general:NEGATIVE	0.6863	0.5556	0.614	0.443	79.0
restaurant miscellaneous:POSITIVE	0.0714	0.1111	0.087	0.0455	22.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.1364	0.1579	0.1463	0.0789	38.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5455	0.6	0.5714	0.4	15.0
service general:POSITIVE	0.7403	0.8143	0.7755	0.6333	90.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.7182	0.7117	0.7149	0.5563	142.0
Micro-AVG	0.5811	0.631	0.605	0.4337	1388.0
Macro-AVG	0.4927	0.4834	0.4719		1388
