	precision	recall	f1	accuracy	support
ambience general	0.5979	0.6591	0.627	0.4567	127.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.4483	0.619	0.52	0.3514	37.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.4737	0.5143	0.4932	0.3273	55.0
food quality	0.614	0.7317	0.6677	0.5012	419.0
food style_options	0.459	0.5138	0.4848	0.32	175.0
location general	0.5238	0.44	0.4783	0.3143	35.0
restaurant general	0.5772	0.568	0.5726	0.4011	177.0
restaurant miscellaneous	0.15	0.1765	0.1622	0.0882	68.0
restaurant prices	0.5789	0.4783	0.5238	0.3548	31.0
service general	0.7316	0.7433	0.7374	0.584	238.0
Micro-AVG	0.5811	0.631	0.605	0.4337	1388.0
Macro-AVG	0.5367	0.5413	0.5319		1388
