	precision	recall	f1	accuracy	support
ambience general	0.5258	0.5795	0.5514	0.3806	134.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.3793	0.5238	0.44	0.2821	39.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.2632	0.2857	0.274	0.1587	63.0
food quality	0.4883	0.5819	0.531	0.3615	462.0
food style_options	0.3197	0.3578	0.3377	0.2031	192.0
location general	0.381	0.32	0.3478	0.2105	38.0
restaurant general	0.5447	0.536	0.5403	0.3702	181.0
restaurant miscellaneous	0.125	0.1471	0.1351	0.0725	69.0
restaurant prices	0.5263	0.4348	0.4762	0.3125	32.0
service general	0.6789	0.6898	0.6844	0.5202	248.0
Micro-AVG	0.4865	0.5283	0.5065	0.3392	1486.0
Macro-AVG	0.436	0.4462	0.4361		1486
