	precision	recall	f1	accuracy	support
ambience general	0.7423	0.8182	0.7784	0.6372	113.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.4483	0.619	0.52	0.3514	37.0
drinks style_options	0.8571	0.4615	0.6	0.4286	14.0
food prices	0.6316	0.6857	0.6575	0.4898	49.0
food quality	0.7105	0.8467	0.7727	0.6295	386.0
food style_options	0.5902	0.6606	0.6234	0.4528	159.0
location general	0.619	0.52	0.5652	0.3939	33.0
restaurant general	0.6992	0.688	0.6935	0.5309	162.0
restaurant miscellaneous	0.25	0.2941	0.2703	0.1562	64.0
restaurant prices	0.6316	0.5217	0.5714	0.4	30.0
service general	0.8158	0.8289	0.8223	0.6982	222.0
Micro-AVG	0.6863	0.7453	0.7146	0.5559	1279.0
Macro-AVG	0.6425	0.6481	0.637		1279
