	precision	recall	f1	accuracy	support
ambience general	0.7042	0.6024	0.6494	0.4808	104.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0312	0.0606	0.0312	32.0
food quality	0.8344	0.5551	0.6667	0.5	252.0
food style_options	0.7059	0.24	0.3582	0.2182	110.0
location general	0.0	0.0	0.0	0.0	25.0
restaurant general	0.7156	0.629	0.6695	0.5032	155.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.875	0.3043	0.4516	0.2917	24.0
service general	0.8776	0.7725	0.8217	0.6973	185.0
Micro-AVG	0.7965	0.4865	0.6041	0.4327	959.0
Macro-AVG	0.4761	0.2612	0.3065		959
