	precision	recall	f1	accuracy	support
ambience general	0.5352	0.4578	0.4935	0.3276	116.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0312	0.0606	0.0312	32.0
food quality	0.6358	0.4229	0.5079	0.3404	282.0
food style_options	0.5588	0.19	0.2836	0.1652	115.0
location general	0.0	0.0	0.0	0.0	25.0
restaurant general	0.4495	0.3952	0.4206	0.2663	184.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.5	0.1739	0.2581	0.1481	27.0
service general	0.6939	0.6108	0.6497	0.4811	212.0
Micro-AVG	0.5931	0.3623	0.4498	0.2901	1065.0
Macro-AVG	0.3644	0.1901	0.2228		1065
