	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6034	0.6034	0.6034	0.4321	81.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.2308	0.1667	0.1935	0.1071	28.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	1.0	0.0476	0.0909	0.0476	21.0
food quality:POSITIVE	0.6174	0.6762	0.6455	0.4765	149.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	21.0
food quality:NEGATIVE	0.6944	0.2475	0.365	0.2232	112.0
food style_options:POSITIVE	0.5312	0.3778	0.4416	0.2833	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	1.0	0.05	0.0952	0.05	40.0
location general:POSITIVE	0.0	0.0	0.0	0.0	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.4079	0.5345	0.4627	0.301	103.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.5455	0.2903	0.3789	0.2338	77.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	19.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	10.0
service general:POSITIVE	0.5714	0.6984	0.6286	0.4583	96.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8286	0.5918	0.6905	0.5273	110.0
Micro-AVG	0.5931	0.3623	0.4498	0.2901	1065.0
Macro-AVG	0.2092	0.1313	0.1407		1065
