	precision	recall	f1	accuracy	support
ambience general	0.8214	0.5476	0.6571	0.4894	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8452	0.703	0.7676	0.6228	114.0
food style_options	1.0	0.1379	0.2424	0.1379	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7727	0.5862	0.6667	0.5	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9	0.6923	0.7826	0.6429	70.0
Micro-AVG	0.8429	0.5086	0.6344	0.4646	381.0
Macro-AVG	0.3616	0.2222	0.2597		381
