	precision	recall	f1	accuracy	support
ambience general	0.7857	0.5238	0.6286	0.4583	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6667	0.5545	0.6054	0.4341	129.0
food style_options	0.75	0.1034	0.1818	0.1	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6364	0.4828	0.549	0.3784	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8	0.6154	0.6957	0.5333	75.0
Micro-AVG	0.7095	0.4282	0.5341	0.3643	409.0
Macro-AVG	0.3032	0.19	0.2217		409
