	precision	recall	f1	accuracy	support
ambience general	0.6905	0.7073	0.6988	0.537	54.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.55	0.6111	0.5789	0.4074	27.0
food quality	0.6339	0.7474	0.686	0.5221	136.0
food style_options	0.6333	0.5588	0.5938	0.4222	45.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7286	0.622	0.6711	0.505	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4286	0.4286	0.4286	0.2727	22.0
service general	0.75	0.7808	0.7651	0.6196	92.0
Micro-AVG	0.6658	0.6552	0.6604	0.493	501.0
Macro-AVG	0.5207	0.4388	0.4565		501
