	precision	recall	f1	accuracy	support
ambience general	0.8095	0.8293	0.8193	0.6939	49.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.2857	0.4444	0.2857	7.0
food prices	0.55	0.6111	0.5789	0.4074	27.0
food quality	0.7589	0.8947	0.8213	0.6967	122.0
food style_options	0.6667	0.5882	0.625	0.4545	44.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8286	0.7073	0.7632	0.617	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6429	0.6429	0.6429	0.4737	19.0
service general	0.8947	0.9315	0.9128	0.8395	81.0
Micro-AVG	0.779	0.7666	0.7727	0.6296	459.0
Macro-AVG	0.6237	0.5131	0.5368		459
