	precision	recall	f1	accuracy	support
ambience general:positive	0.8065	0.8065	0.8065	0.6757	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.4444	0.5714	0.5	0.3333	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.2	0.2857	0.1667	6.0
food prices:positive	0.7273	0.8	0.7619	0.6154	13.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3333	0.375	0.3529	0.2143	14.0
food quality:positive	0.7262	0.8714	0.7922	0.6559	93.0
food quality:neutral	0.2222	0.4	0.2857	0.1667	12.0
food quality:negative	0.4211	0.4	0.4103	0.2581	31.0
food style_options:positive	0.7619	0.7273	0.7442	0.5926	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.2727	0.3	0.1765	17.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8367	0.7455	0.7885	0.6508	63.0
restaurant general:neutral	0.25	0.125	0.1667	0.0909	11.0
restaurant general:negative	0.5294	0.4737	0.5	0.3333	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.4	0.4444	0.2857	7.0
service general:positive	0.7818	0.9149	0.8431	0.7288	59.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6667	0.6667	0.6667	0.5	28.0
Micro-AVG	0.6658	0.6552	0.6604	0.493	501.0
Macro-AVG	0.295	0.2847	0.2828		501
