	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6327	0.8611	0.7294	0.5741	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.5	0.5	0.5	0.3333	15.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.6667	0.8	0.7273	0.5714	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.4444	0.8889	0.5926	0.4211	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2857	0.5714	0.381	0.2353	17.0
food quality:POSITIVE	0.7176	0.8704	0.7866	0.6483	145.0
food quality:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
food quality:NEGATIVE	0.4839	0.8571	0.6186	0.4478	67.0
food style_options:POSITIVE	0.48	0.75	0.5854	0.4138	58.0
food style_options:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
food style_options:NEGATIVE	0.45	0.4737	0.4615	0.3	30.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.75	0.619	0.6783	0.5132	76.0
restaurant general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.7568	0.7778	0.7671	0.6222	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices:POSITIVE	0.4	0.1818	0.25	0.1429	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	0.25	0.3333	0.2	10.0
service general:POSITIVE	0.8333	0.8333	0.8333	0.7143	77.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8475	0.8065	0.8264	0.7042	71.0
Micro-AVG	0.635	0.7213	0.6754	0.5099	812.0
Macro-AVG	0.4209	0.4806	0.4261		812
