	precision	recall	f1	accuracy	support
ambience general	0.6393	0.7959	0.7091	0.5493	71.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5882	0.8333	0.6897	0.5263	19.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.4062	0.7647	0.5306	0.3611	36.0
food quality	0.6802	0.8933	0.7723	0.6291	213.0
food style_options	0.5325	0.7455	0.6212	0.4505	91.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.7766	0.6952	0.7337	0.5794	126.0
restaurant miscellaneous	0.3333	0.3077	0.32	0.1905	21.0
restaurant prices	0.4	0.2	0.2667	0.1538	26.0
service general	0.9147	0.8741	0.8939	0.8082	146.0
Micro-AVG	0.6917	0.7857	0.7357	0.5819	775.0
Macro-AVG	0.6025	0.7175	0.6432		775
