	precision	recall	f1	accuracy	support
ambience general	0.459	0.5714	0.5091	0.3415	82.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.2941	0.4167	0.3448	0.2083	24.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.2812	0.5294	0.3673	0.225	40.0
food quality	0.533	0.7	0.6052	0.4339	242.0
food style_options	0.2597	0.3636	0.303	0.1786	112.0
location general	0.25	0.3333	0.2857	0.1667	12.0
restaurant general	0.6596	0.5905	0.6231	0.4526	137.0
restaurant miscellaneous	0.3333	0.3077	0.32	0.1905	21.0
restaurant prices	0.4	0.2	0.2667	0.1538	26.0
service general	0.7132	0.6815	0.697	0.5349	172.0
Micro-AVG	0.5123	0.5819	0.5449	0.3744	892.0
Macro-AVG	0.381	0.4328	0.3963		892
