	precision	recall	f1	accuracy	support
ambience general	0.5902	0.7347	0.6545	0.4865	74.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.5882	0.8333	0.6897	0.5263	19.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.375	0.7059	0.4898	0.3243	37.0
food quality	0.6497	0.8533	0.7378	0.5845	219.0
food style_options	0.4416	0.6182	0.5152	0.3469	98.0
location general	0.25	0.3333	0.2857	0.1667	12.0
restaurant general	0.734	0.6571	0.6935	0.5308	130.0
restaurant miscellaneous	0.3333	0.3077	0.32	0.1905	21.0
restaurant prices	0.4	0.2	0.2667	0.1538	26.0
service general	0.8372	0.8	0.8182	0.6923	156.0
Micro-AVG	0.635	0.7213	0.6754	0.5099	812.0
Macro-AVG	0.512	0.6008	0.542		812
