	precision	recall	f1	accuracy	support
ambience general:positive	0.7188	0.7188	0.7188	0.561	41.0
ambience general:neutral	0.5	0.5	0.5	0.3333	3.0
ambience general:negative	0.7143	0.625	0.6667	0.5	10.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6923	0.75	0.72	0.5625	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.625	0.8333	0.7143	0.5556	9.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.6667	0.7273	0.5714	7.0
food quality:positive	0.7317	0.8824	0.8	0.6667	90.0
food quality:neutral	0.5	0.2	0.2857	0.1667	6.0
food quality:negative	0.7059	0.6667	0.6857	0.5217	23.0
food style_options:positive	0.8182	0.75	0.7826	0.6429	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.25	0.1667	0.2	0.1111	9.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6154	0.6316	0.6234	0.4528	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5833	0.5	0.5385	0.3684	19.0
restaurant miscellaneous:positive	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.7143	0.625	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.1429	1.0	0.25	0.1429	7.0
service general:positive	0.8	0.8889	0.8421	0.7273	55.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6818	0.625	0.6522	0.4839	31.0
Micro-AVG	0.6847	0.6826	0.6837	0.5194	439.0
Macro-AVG	0.3684	0.3592	0.3414		439
