	precision	recall	f1	accuracy	support
ambience general	0.8537	0.8333	0.8434	0.7292	48.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7692	0.7143	0.7407	0.5882	17.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.7692	0.8333	0.8	0.6667	15.0
food quality	0.8317	0.9231	0.875	0.7778	108.0
food style_options	0.75	0.6316	0.6857	0.5217	23.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7843	0.7547	0.7692	0.625	64.0
restaurant miscellaneous	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices	0.7143	0.8333	0.7692	0.625	16.0
service general	0.8767	0.9275	0.9014	0.8205	78.0
Micro-AVG	0.8168	0.8144	0.8156	0.6886	395.0
Macro-AVG	0.7652	0.6918	0.6893		395
