	precision	recall	f1	accuracy	support
ambience general	0.7073	0.6905	0.6988	0.537	54.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6923	0.6429	0.6667	0.5	18.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.6923	0.75	0.72	0.5625	16.0
food quality	0.7228	0.8022	0.7604	0.6134	119.0
food style_options	0.625	0.5263	0.5714	0.4	25.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6078	0.5849	0.5962	0.4247	73.0
restaurant miscellaneous	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices	0.4286	0.5	0.4615	0.3	20.0
service general	0.7534	0.7971	0.7746	0.6322	87.0
Micro-AVG	0.6847	0.6826	0.6837	0.5194	439.0
Macro-AVG	0.6441	0.5814	0.5762		439
