	precision	recall	f1	accuracy	support
ambience general	0.8108	0.8333	0.8219	0.6977	43.0
drinks prices	0.6667	0.2857	0.4	0.25	8.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5714	0.5714	0.5714	0.4	20.0
food quality	0.9103	0.8765	0.8931	0.8068	88.0
food style_options	0.6571	0.6053	0.6301	0.46	50.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.75	0.7119	0.7304	0.5753	73.0
restaurant miscellaneous	0.5	0.3125	0.3846	0.2381	21.0
restaurant prices	0.5789	0.7857	0.6667	0.5	22.0
service general	0.8955	0.8451	0.8696	0.7692	78.0
Micro-AVG	0.7795	0.7309	0.7544	0.6056	426.0
Macro-AVG	0.6395	0.5551	0.582		426
