	precision	recall	f1	accuracy	support
ambience general	0.7941	0.7105	0.75	0.6	45.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.5333	0.6154	0.5714	0.4	20.0
food quality	0.7475	0.8315	0.7872	0.6491	114.0
food style_options	0.775	0.6739	0.7209	0.5636	55.0
location general	1.0	0.3636	0.5333	0.3636	11.0
restaurant general	0.7111	0.6275	0.6667	0.5	64.0
restaurant miscellaneous	0.2727	0.3	0.2857	0.1667	18.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.9219	0.8429	0.8806	0.7867	75.0
Micro-AVG	0.7644	0.7047	0.7333	0.5789	437.0
Macro-AVG	0.7667	0.586	0.6476		437
