	precision	recall	f1	accuracy	support
ambience general	0.6176	0.5526	0.5833	0.4118	51.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.4667	0.5385	0.5	0.3333	21.0
food quality	0.6263	0.6966	0.6596	0.4921	126.0
food style_options	0.575	0.5	0.5349	0.3651	63.0
location general	1.0	0.3636	0.5333	0.3636	11.0
restaurant general	0.4889	0.4314	0.4583	0.2973	74.0
restaurant miscellaneous	0.0909	0.1	0.0952	0.05	20.0
restaurant prices	0.4444	0.2857	0.3478	0.2105	19.0
service general	0.75	0.6857	0.7164	0.5581	86.0
Micro-AVG	0.6042	0.5571	0.5797	0.4082	490.0
Macro-AVG	0.6439	0.4767	0.533		490
