	precision	recall	f1	accuracy	support
ambience general:positive	0.625	0.7143	0.6667	0.5	40.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5	0.1	0.1667	0.0909	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	1.0	0.4	0.5714	0.4	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	6.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.3333	0.5	0.4	0.25	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.8	0.5714	0.6667	0.5	8.0
food quality:positive	0.6316	0.6923	0.6606	0.4932	73.0
food quality:neutral	0.75	0.4286	0.5455	0.375	8.0
food quality:negative	0.6053	0.7667	0.6765	0.5111	45.0
food style_options:positive	0.5385	0.5833	0.56	0.3889	36.0
food style_options:neutral	0.5	0.2	0.2857	0.1667	6.0
food style_options:negative	0.6667	0.4706	0.5517	0.381	21.0
location general:positive	1.0	0.4	0.5714	0.4	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5333	0.5	0.5161	0.3478	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.4615	0.375	0.4138	0.2609	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:neutral	1.0	1.0	1.0	1.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.75	0.375	0.5	0.3333	9.0
service general:positive	0.7632	0.7632	0.7632	0.617	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7308	0.6333	0.6786	0.5135	37.0
Micro-AVG	0.6042	0.5571	0.5797	0.4082	490.0
Macro-AVG	0.4451	0.3511	0.3773		490
