	precision	recall	f1	accuracy	support
ambience general	0.7674	0.8182	0.792	0.6556	151.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6364	0.7955	0.7071	0.5469	64.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.8696	0.7692	0.8163	0.6897	29.0
food quality	0.8397	0.8836	0.8611	0.7561	492.0
food style_options	0.6	0.6545	0.6261	0.4557	79.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.8488	0.7768	0.8112	0.6824	255.0
restaurant miscellaneous	0.2143	0.1071	0.1429	0.0769	39.0
restaurant prices	0.7826	0.8372	0.809	0.6792	53.0
service general	0.9038	0.8785	0.891	0.8034	351.0
Micro-AVG	0.8164	0.8201	0.8183	0.6924	1541.0
Macro-AVG	0.667	0.6857	0.6721		1541
