	precision	recall	f1	accuracy	support
ambience general	0.8431	0.9149	0.8776	0.7818	55.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.6111	0.55	0.5789	0.4074	27.0
food quality	0.8261	0.8962	0.8597	0.754	126.0
food style_options	0.6875	0.7097	0.6984	0.5366	41.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.8519	0.7077	0.7731	0.6301	73.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5294	0.75	0.6207	0.45	20.0
service general	0.9589	0.9333	0.9459	0.8974	78.0
Micro-AVG	0.815	0.8085	0.8117	0.6831	445.0
Macro-AVG	0.6705	0.5901	0.6129		445
