	precision	recall	f1	accuracy	support
ambience general	0.8308	0.7297	0.777	0.6353	85.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.625	0.6452	0.4762	42.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.8333	0.4545	0.5882	0.4167	12.0
food quality	0.7931	0.8099	0.8014	0.6686	172.0
food style_options	0.75	0.2812	0.4091	0.2571	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7059	0.5217	0.6	0.4286	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.375	0.4286	0.2727	11.0
service general	0.9159	0.8305	0.8711	0.7717	127.0
Micro-AVG	0.8018	0.6555	0.7213	0.5641	624.0
Macro-AVG	0.4996	0.3856	0.4267		624
